id,label
57a52ff635be93d8b756d3452843194621d34873,0.749786
a70d56c4186c17a6a28304d865d1d55f8058d68a,0.757086
ac4df30b9cf08d78799a0be4b6a5bcb31ae813da,0.72260904
bb979fb97b79e98b3aa154ac43e62866b654ba77,0.0044494523
bc2173de06055aada98e305e6d17a646bac22566,0.055996783
7e44a36c2c4c156ebe920e67cc89757f3585dc3d,0.96462715
1d13f921c367e6bfff7a47a3e2363c6c5a39a950,0.9501237
144fced44a54da984aa92e3f253f51f56adf207b,0.0034277332
4070a6b64b247e89461fe34c221172aab2e84879,0.11854193
86218f8f48d75ec6f9cc9f006a915c0b5c8025f8,0.00023905968
e840dc5b2cc132be3064d4410a1bf621ae7c4221,0.90611315
96cffd90f265939a0b513ef01134392871a36018,0.4450843
18ac172f78d1823d4c73b8dfdba1cc1625f54581,0.00018871954
0cc9fed38b1b1b99dd1d658e35ae43ac8e6b55fd,0.48701942
3b57e8bee773046e924db818ca3d83e96924b893,0.7442312
0fe05a877f736340b647180c5765fa30e8be5908,0.036021575
71b9d621a5734ea021eadd66c35f8033866ea202,0.8012643
0095b4bf2031c69192d4a3822f9b026220865333,0.7547063
57cdfd3ba883585550c27dcc1112a39bd515b56d,0.298682
3a9ef6d25a3d4b6fcce9115a3af1e59e6c6ca2fd,0.74332833
55a182deb32cc5782dff89d781027a0007ef4d76,0.0008959396
42ed9e615dd3eab3e458db4bc3be331a32c5ef69,0.4605938
699977c3622ef7cfe92f37f272288096aca98d08,0.08273106
7e916b6a0e78607eec129378f64b670574f7587d,0.004892216
16506235dbbde46ed97230833a5c092bd843926b,0.2939665
024919bbde0202bbe40c0e6b5926d84390c53938,1.1014244e-05
9de673c1994c3b453508a869c7e3ba93e8880077,0.00418369
cca2d525facd86c140179296ace4d0df82454d0e,0.38792342
4ce13a86bf708ff7335097f1f8bb345f27e70a34,0.21046735
060d2fa6ca9614ad83e7e06f9c97e602a02d1228,0.46093005
5076ce7739bb423acec0e7b7af140f3925b6e51e,0.97575665
6e1b8a69f3b178159f1b446756d99afed1b1b97e,0.97164685
9225474dd26f0c69782e03486760a82ff900aeee,0.048172884
a82090a8689e3e3d106e242a66a85c137e58f49f,0.7279238
536d7916c57578848ebe0eedca706114b26674ae,0.71340114
b8afbae4dc15565672280156f75f0139f5951caf,0.9945135
9fc2c9ad1d09186f23b4b476ad4dbf9292366892,0.71023756
32cd720faad85e8984d00afea3f4f479b420e828,0.04928393
e2f3f14a94ef6d9b8efcfb42ad8614423207ac58,3.4402246e-06
35e3fefff894f7dbea2a25accc358cc1d6cbfe0f,0.89454275
ba24e1b7844b2be0380ee61785818d92355725e1,0.7423851
9668d60e487f131eccb1c1d4f9f0ca90ee50d14c,0.0017186619
a6114a002b8b3ce31e3034481a11bf9f62df14e8,0.43243957
cb218a8f671fc8ecedf43cedf5f0950641cab197,0.054957435
5045c62a853cecfc0c0434b52d200e259777887b,0.77982014
4fdf4b7b5ac52e4327bd4692c118f54a5ee85481,0.15905865
9a66fe43eb41ae85e1c95f7595d75b9f41413126,2.2216906e-05
3f9fd8c15bbe9f8ff4b90ca94d59020390993650,0.0005851081
1764f1dcdf9f4854b34ea3ba73faf8fb45f40199,0.012353659
11eb88f03edfb2e135b72b8f8a2de171704c7fe7,5.6839363e-05
75f43ef8e325b6f3bfed5c5d5b785afe03c1852e,0.18524446
cca3bbe91f479fe06a1830a671fda8431a696b2f,0.2777357
792a5218b9f95fa7d1e1246ee26728b9df767efb,0.4437977
d140f8c4cba6ee444801a100c631c488b1e5b5b3,7.32443e-05
1756c5d37e82e1a6dcea2194c404e2861c7a14d8,0.0020032532
45dcc3151c82f52f5e9bfdfeee3c1b95ad71a4eb,0.7133844
dfae087035d042f71d241bc5bb89acb182a62dc8,0.73206717
37b57e374449b092ac8c670599837484af3be335,0.71929
3120a80db9ceeaf39fe298f23227ca116c215f53,0.006766696
e556e53078a5dbfa0399823395b0f4bafa36761a,0.28939515
9f530e57ff90c73ae253c0449207d0b936f16a01,0.4846669
41e89af59a8370197386488a3d2dd695e8406452,5.512302e-05
18e3d1b9c719a2c9169f5ba48b4da421c3a38f46,0.9522544
1931cece214aa270094edb3987bdec9a20b351ea,0.18145904
a8d2f9059f3f195638193f359bd806265fe7d849,0.119002536
3758deb83762ecfc241b83fd308304aa7763447f,0.7023615
24be5e36c7a955790e48a3a64125a911f65b7681,0.0035077145
1a1934e5c6e6157554088565fc7523f234bf8f8c,0.9124277
65db92d449c1184af8e7bdd852732993bff8702a,0.79954344
a9c6f955e334086a129a604e4c0ee7c2d015877c,0.5250697
4c9d78dacaf7d2dbc1df58be70c5593bb6069f89,0.6084962
aad5dad1168cc117060d51675a06e88ce0577808,0.21263658
f4db54c30b65ac1b73b803787f2d18cc153864bd,0.98924315
f934f85b23db9ecbf30c58649f8bb699ae9a3146,0.35381502
b8d0039ad2cdd50dd31cf2447aa46dfa356501e9,0.008825972
dab6c3c20f26833a0221404af95ecfb692c93f0d,0.0018959488
32c9356500d2d38a22ab967a7e07a599b3fccde9,0.28660747
705bc50d2432b1d4517b450ffff23438f2d1555b,0.2370917
ae8269d48077fac7a17c7a4aa2af2d925eed5ee7,0.94771177
019f88ef62d95e339e3987890612d278fb752e3d,0.8610622
e8b0c219ba509fa46df18166e7fc4c4ca1dde412,0.003525547
955b359a95b58563edfd21f81080f3141c7a54b0,0.4757004
5ae805ef80e5c6f4111635a5b5528a8a16056b9d,8.667602e-05
1f14532a83372de68f6384b60ee9d8d18156e9d8,0.001175863
d6276beb3c32913926cf280ecc6f24e7d00380f0,0.4297968
2e8cbd99064f70da9771b63814f3669fd9965583,0.0012004988
e372160d18c1756fac5632d1026b262131e154a9,0.0011529201
bd7531f6a4b2e6292ab6a1c9dd33ba0ce55f1591,8.294139e-06
157dc8834badde1c353ecb06a6654bc0a44a394f,0.7907424
f4365cd069d6e91586ca49273e241749abe3a8a1,0.7829971
f22d6fb0ffa84961476a8509dac4df7af7fcd948,0.0018847714
efc9e48fc38137ee6dd57d9df5d946efa7c1a1e0,0.6308463
409621d5872bf3d07f05781a786e86f01afeaf89,0.5007631
e9b071c71d8fe4fee22d08461720114cb2530a0b,0.9927482
27cb8d019b3415d577d1107353f86d8a1f50556b,0.832986
e76d821f9b91dad64c7a0e0d586253fcc69c4d32,0.9812387
8f31f3e3904322219d3ad0356cc4765d07d1d3cf,0.3822692
c6cea263e3148caaa01e58e3c07f81524830ea65,0.47478306
b34d3d4224d9051b03146c6d8b4b693291f7a202,0.00026219632
17d6ecb20296c2406bd3301aac3bde2c4a56e77d,0.003965262
bb0f459fd3ec80aafec82bcf4c2fb41ba3a79d3a,0.31912434
a2bcfcae9fd12e7af88db520cd248729a5e579ed,0.00078633934
f6bae9c6ffc67908267915d576c0d1124e83d802,0.036389664
26e207c70116d0e166e6343c709fccca313dae06,0.6873738
a44f4ba6f7ff6b1b39e596ac0be9181666f7dd68,0.95602286
6b903f9189caf4ac63a36c6c3a5e4b269196f775,0.8692605
bf5e54a8d4b90a5618a16de6adcca68fd0072f88,0.8528356
11a260818d7cb6505bcc4bcac93174a08c417935,0.014601694
3eebb92e832cc9371b3b22a81fa5b5e40e1245cb,0.00012769768
c6d9ef81031c4f11df3f31510ef01886c866b047,0.9849984
4e690f73dc61a505f28be758c95cb40fbcff3c35,0.91759014
d50c78b00bbf59e7fcc02658b6f843b14cc48e3d,0.00084636814
83ef40eaa2e2813307b6ca0aa5cb687089c71d5e,0.2320857
e7565b7f8aba421dbbfbd457092905194114b682,0.28009516
7f7db0543ec42a85cb77c9aa30e6b87e495ff36e,0.7754843
68871f145a1b14c39928e6f90477554a7c8a692e,0.04611022
ba11dfb9f695030c65ab91f4350e84ef9dfb0c4b,0.10725841
2c17f2823c5b999af5bb4ec326d5ee8f418b6c18,0.9881005
30433a4ab52fc976bb36435849a8bfa1af4f1e4c,0.22118363
a2856f08a6da371f9157ad940fd9e8dba0c2c840,0.00624149
fe46d782e6902f77c20fac43f3b0701737227d6e,0.011265966
b86e9b771c28f9960c520a551268357a1b8fc273,0.008471494
564337d31c92b1506db96c300de450e983094d94,0.0010581717
eec069d15577a1d399147d2f945981357a994dbd,0.959278
6c6f554bc61c8a68ff2ff170d44733d7635219c4,0.03753898
dee94d143c2723c6c313f8eb16c89da78cae2d32,2.9260182e-05
54848dca0314e2460ea2573400acc6124c823f3f,0.97244906
58d27a49bb7e00235c7dfcccab5158ec3b611a3e,0.20115896
50777fb59a4aaeff3b795a58e8be6d4aeed425a5,0.008201064
3cf47e7c440527423feb8820ece9f55a54e30683,0.00010364724
a37d66628bdfe3f49c7e1a0f53b601067786b810,0.7133804
ed65394ebb95f285668e223225ad4ae45a9ed301,0.46252477
a0aeaf503e0f3801788c605b1af8486848d5990e,2.7425283e-05
b7ea709e27fab2aab78d59f2a08faeb6d50c1830,0.00050999346
ced8520273f0848556d63e184679cd5438b089aa,0.18081048
78ed9853f7fea9df31c908dc067dddb371894fc6,0.47808498
918e08c3008b5a223a071c9dfcfa681c995f11d1,1.0828304e-05
766167890995d8d4f737304e5445c5c66d1a42dd,0.94302094
0c01a740ebb0b43836acf59f0f72563d71b269cb,0.8073694
dd39a48938cb5865c5add505fe2e496f8dc0c6d1,0.0069744876
270cea076bf19b31237137409163028f486e3ee3,0.9804479
993d50f53eeb7b0e005a16c1d12a01811c031637,0.38273057
2f295cbc04ad32c2dff22f555de90bf54e6e788e,0.94125134
820fccad6809d3fd5ae77ec2639b9f54472141ff,0.9569958
245bfd6d515065315619902b9134e50a705dc7cf,0.011332716
6bf3b29fe5d89ab207b37e704584e6627f13b14c,0.73219186
b7107fb3f9d8fbccd52650de4a06319eb1fc01c8,0.8112236
7cc97eb14afb29e14bc19ce1b122882e79281812,0.8031433
bc4938072951098f64bd793f0883700c1a7990c2,0.037858002
cbe2d5b06b82fef0fefe9bc73ba6b3f7c1d02a88,0.00078895735
0efcc85685b2f735b9e3c52f7fa9b6a308feda70,0.04439286
46616cb698cff990ad2cd1df40b80e3e97424bb9,8.7416265e-05
52faeaaf99a6d6684f0ff3fc03ce69a9549afbae,2.4286132e-05
1f97f47ced6cdda1cc3da5c59d573c9a726ba47f,0.019853437
7b2dbd52f8a4bfd33d7c9c7e7ff5aa10f157f317,0.75600505
fa2ee3667afe2e7fb84a190d5024a09288bb2407,0.8205385
05cda7e9e6c22dc02fa942eec6ea84879efc51c4,0.98086584
ab551af2cc81023cd8704b1c60567de0f7163308,0.71742105
d63058371b18d779d0c89ddc388080c6271abb15,0.0007655618
ca4c941ddf8903467db4018b1f8aad2e8dc8acc8,0.4619326
57a3f690ed51b6a1316a4377d81acbf2df9ff02d,0.7578504
3dfd4896e4e67c6c05e0a47873cb228f5045da60,0.7183291
c16e6c4b6a783c646a8ba8b38e381590f84b42c5,0.29182014
9814ecb294fdb8b3789538c34a164fb901b257df,0.8427822
4ed4e732829e0a9ca0bf0319e796e916525fb30d,0.82625246
13714f465d4ea81de9d750ef5203b697f9a3eefc,0.78773016
07375c1c7ad74e560cad87d1945e7e887d252551,7.335467e-05
a8858a2bd38bf60e6eada175d2e925cba2ffa62b,0.011566476
5c28602957bb455910c606f6928dea12f7b2bb40,0.00087047904
7121b675cb2e489a15844a35293745692b380eea,0.0002773019
3d0b1df7257b08bbe1cda84177c41d97af3be48c,0.00038406192
f0b52283bf73c9e88d7f1632e9e55ef31b5857aa,0.996691
6f048038e97bbc95ac7bb862f3bc3383c3f9b695,0.00059977797
ff67d2f6630e0359f0ea5b61cd603b42bef022e2,0.9078956
41fef204e5367fefec16097a3b0f8073c6b037bf,0.9942678
4e5da5bd3ec6748a4fba2a05ceda0d9d0042c7c8,0.7248903
6bc861f5d00352bd59e489472e3717a6b5f0c624,0.75103724
878b6390b4bee349c6308476dee5c7ec230a5d0f,0.09322193
26ae2cd51a9caa8d06e05b8508e9d51512cf90a4,2.8287224e-05
83d3eea0e6d11a50277fd1a1ae5bf366ef3cb7b9,0.029794108
7d5ce85e965e9fc40b657096833001f3a4f66636,0.062078327
5380b0fc244c5c66725406b4b822c7cc2fc23dc2,0.048006263
8d217e0fccf8145fcbc05be5ef28b8135e2e8abf,0.4158342
87d01a5e5e0c6ff1c64b3c18a4cb75f05b4c4922,0.048568662
72f8056f37598c2a7ea50d18c7094edf1e7eaa5b,0.8455131
16db5e61c8821323f4e93a5f330200a7fdeba532,0.48701942
3b578b53da016deb648bfe2860a5aea9259beb1a,0.01603807
e0c32f956c310c1830ab1545e19d2c66411fa78a,0.48701942
fa686a44fa032f7a9b8bc55f84896e1cd99a4da2,0.9267418
9969bf376a7093a294650e7a8d6ff34fc876ae2b,0.20500636
5d867ae80300921b69a70e46d693740084c0a51f,0.29802766
9ce96d16411f84632ee48b877cddc5f4df25f1ba,0.8559248
ec848f3c3ca804e1a03fefe3c540be45f592dd35,0.022888832
af4b22b116c841e244aebe82e67e460ff0b605d8,0.03030919
3bcb27208faafaf71027cf318a1ede90a4495162,0.9635952
3616475f18dd4436383d547c93ed17c4882f6dd4,0.9581605
3a426defe20887f9e3e73e2d494d9b8115c27f6d,0.7863925
bc366e484162e9452ad1d375d1e0e218e6dfba86,0.0044627585
d8ef558ce880884304c802efbe4b99b4955511f8,0.75400615
bc1b5c7b54d19f9f9e122f9095034705db671326,0.9863252
f70f27af743dcc1757d70b242de4cbcf09531e84,0.9358964
6e5c55d5b979cae15765f9fb689a4a9441f8fcb9,0.59513015
91b6a4e98e2e3cf60fa8fba50bc9551c83958aea,0.33981702
1bd8811b23c5beb7255d798d46a5523ae5a6f376,0.8807273
bf43b8d77fd58470e823a8d51e39acacc9f7943b,2.9660721e-05
ee061bac9a41beb53ca45a8ef1380062796bdb3c,0.6397382
dfb145b2a7faa66ea615f32642e33fa9e9b3c536,0.793435
8e2887cf1f1d140c7172da55545e5bcaaef70a80,0.97158575
071e71e5a067efe0e01d2f37046f8b589edcbcf1,0.8001032
6b7d162273872d10ea13daf82f64eaecb7d985f3,0.71644795
1168fc29b68c4942fe57ecab907e803873695c53,0.91208607
b2ebb4944f38b71f76f890a6209e8106be3a1f9d,0.009946575
f01d068953c20de61f98364679bb642004abbd17,0.8940352
e3b5d2297341ef49eef84b3121c7a132bacb0852,0.007204421
9ad1d56aee0de9468ea074b8501ed11ee88fc54d,7.0203014e-06
eb730eb6ce59565de72bde25e2679d53d55e0a9b,0.97139627
d0ea787b414ff84828ce4724965166d0931395cd,0.0013628977
e6221e696842c3d8cc337e19df7f578b2e586a68,0.9465913
2b60b39034d2be6f8d4d80b635db69c123c80dbf,0.088957965
5c2405ea7126ec74dcf469bd0355fa40d0227b9f,0.0042666476
9147d57f9d61d767f5bab1663725634e0390b99d,0.8462134
21606df263cb52c19e920e431b1512aefe22db46,0.06154742
d0bac7e2b15cb82264b83e1b8b87ddb3fec7fa57,0.6693034
2281cf022e12d714eed94f2667aa02d32eeb2960,0.020965753
b2a39abcc810c16520989e3aa6de272bcca3ed3c,0.94977087
4ed20b0a83f9851ae85c7cf54a762804c4059921,0.43758494
f6e4e47c2fcb473b525ea7514cad0254adbf1e45,0.36637196
f726c0f797b3a2383562af23f54d59e475ccc088,0.0068282285
d5f160fa7d0b1c181d7e9aea470b10c78afa18bc,2.6088712e-05
99a56c3b25e6941c3e6d63c7ba9c6938f3abcb3d,0.00058754743
b8e8715a08639da1e4b566e4fc1e40638aeeea84,0.02525618
8c44d4ee3f5587e0de7bba910017f2aca3418692,0.051486153
37f46b3b5e5c6befecb6c2069be54d0db840bea2,0.7177956
8f69928189d26420437a19ac2396a69a74dfb6f1,0.0003864657
c3d7bfca6b898eb8b1a6c25c636a07f79b5a5641,0.15719032
27d6b25e789f98124c606d4331bf2034f516cf29,0.00044622453
af0f590b065e088edb86ff5639c333ce02de21a8,0.84523857
f13b1123c132fbc2c77b597eed21707dc07b6cf7,0.012351785
1c04629bdc8d4e7688a0016597573a56cbe36d75,0.75935024
cc296dc646983b884cd86dc14a743c7882838372,0.45349973
3459ebb88e4a1110c0aba12b4dcf0a5cfbedca43,0.964269
fe722dcb258c14d9850ec5422e9c05430212229e,0.0610263
fea697d83688150124c4c9bdaa467b18a56c7ed6,0.059034787
5c0a54e07e5121d32dacdbe680adfb3d16a169d0,0.43908003
8aab4bc4b974cbe389dc7662e5415eba5396530d,0.6765385
f363bfa7e8add1c362120e0b03be8780d36a5567,0.65073866
0cc5cfd62a87d56a79f00cb35ae3178a01f2530a,0.00080809946
05281aad75e1f2ea8c88d5d16653ef66352fb459,0.0019878482
d85e3392153574871ec4d5abf1ca92d09c118c8f,6.472607e-05
32bd8e44099092de51fe6a38cbe6636e4f523345,0.33264783
7e5035b10b83c3af3995be5b0cd0c407610fbc19,0.9894609
379514dd28fcd0f3f6b96b2ed79ab198a21cdffa,0.6517573
6cce7e5a7dc814d160e3d5d043b62f15e2da2560,0.0011092552
1181a7816fb48766e13829ffcca7011b9b4d8a82,0.0082005905
44b9cdcd2491a3329232eb78937ea22803dd5b92,0.7728738
bdd6ff13614ea77f914feaeb2794ae5e12e4e680,0.718425
7e5a00ad82dba4ec9fe6cfec45f0f26036022811,0.78423256
195d8141c197f1c7326cbc79e4cbb3fb75aea4b9,0.025970552
27204b642d7ffe71e3f4c7200b6a4f4d93b5100d,0.64296997
6f3cd4df5ef1dd3bd30d5648079358c68a93bc30,0.48701942
b032e3aa24b722a032528f2a8d40120526318ebe,0.24414748
ee96772146dc027056c8714fdff6669e827a1436,0.0014844219
38f9bdf87eaa88781d78417c0f17412fff329a3f,0.9800607
290c3e3b20a1d816f4369c4ffa24bd8afa166ec2,0.87755245
87ac7aee0fc803fd2835988750e146f72c9090ed,0.00012305923
b2abf07a48e50e11bece04ae222065cdea16a0ab,0.99155957
7071b4b6553efb1c714883815ac44a52ac4d6da2,0.015937382
55b24686bd9335b9fe34a2eebeb7fd021be0f369,0.5515407
d07828e076d9d7c9a22b0dd1bcf9188e69f5edcb,0.43742275
dc63bafe483cb73c67b4ad202021f106795935e9,7.198571e-05
a94def79b850aae3f0828d296be36ebf4df587bc,0.7735403
024a593b9fbc14ef0bc9a4c74245a43868683676,1.8326353e-05
40c2bc5beda3487dc96f6bda5470355cec8e6e5a,0.17169677
c0a33d28e1459002e1218459780a506e48d9d919,0.26633805
755c3ec5672f50f2d229d21ac5658e3c21c3d399,0.0017187871
46d6cbbb6eb2aa7b81a3470ad3a3cc9b421d9e3d,0.0014866452
8d3e93e3a67064d6f95c17976ebf04aea242eacd,0.04758555
780b034f3bd401775209cf07daca1b9bc8f2ba3a,3.470719e-05
2e66fafc4dd6999ff017b833c660034a129f5ca4,0.89328593
451d9dca0b1863184bd42c2b625645f1491fad45,0.85152596
aa9c909b5b1f384ff1ba411f99ecf6c362f89222,0.9739545
470ccfd3e30083c0ec82aa46edbecb88802c4d11,0.71817213
0758ca8b2cf7230b7af339bad85434b033eae7e3,0.493892
55e16b07a8c5855b0b632eccf82d9ec53940fa1e,0.41189763
1bd9b7d9732bf1e1bf48df868513580d3a1154c7,0.0022562935
b8df0be74406a0ce29f45b564d2e8cca0f810306,0.9746147
96c6eca27a0daaf66d8a9b44f164d6664034a7d5,0.034413453
88657722b085caaa31a197175cef14d1566e44ee,0.48701942
baa91acd1be2ed3be87bc0c6125f128fa9a5b50f,0.9107895
60ab965ec2c4383686ebcf16d85f93786dd059c1,0.48701942
b4df3401a6a921dfcdd0bbaf6dc8b82a93b543a4,0.72079724
526920e592cc5a409dc0d15d534fa463657de360,0.0001714582
e742a20fefc5490a8fed83062f7dbb52ceede172,0.042053457
e4ac66d06a423e3c922990cede83532cec580c48,0.029367749
d3642f73c04bd4131eea43e1031a0202594ed847,0.44395027
6c50d0c740d305a8535351b6b827244b1deb853c,0.99184895
dc308167f29b617cac141c34a7643a4fb86eb3ff,0.7353571
f99b8b032ff1fa5847550fe1cebbc3193fdab2c4,0.017446343
b0985038b53f7ba7781a7b00f590888281cb042c,0.4188413
528cf1281e25d548bd6ba14252d5f52b805e0325,0.018314812
df39a17b32fccb1913a1027003a0ece335ecf51e,0.0002506356
3c26df0543383a3597603eb361515a4e4e6d6756,0.80788416
164377bdb95bb965529e57d75beee7f471ca7b8b,0.79269534
a2611f50424456b6923cff31a9180bb82d66f6ba,0.08431753
a364f83e4375ec82e0fa57449a701b1b43c091a1,0.048226144
f8bf8ee55c5f15ed9b792ce0a4a327c1287a8ceb,0.8809822
ce5ac75d46e5bf8d8458e30254b1b96e80cb1559,0.77146375
d952dd70fd69fa69cda477889d8bee346563bc6c,0.75408053
55f42b0c8eccbe7b6c090f5e1b8f4ea225840025,0.04465571
a5cd5ee7999b9b2e11f8a186495fbd30e6023c92,0.75135434
33af906100d2a2d21c5d7ef4572fd0ea779bdbb1,0.10632839
6670a522223e8682f1ccaf05762f6e73a5d040a3,0.07027556
dc63fb17e2f72635d0411f3eacd098117e466136,0.7664149
751d39ce1088e64cdf42c71f3e8fc9be431456e9,0.020512082
74b99bae393004fcf9c431b4bfc73bf44bad5b9a,0.8123036
90d34df305488df2bd1d58155fab4039118bb3fc,0.0041579753
92a9eba6377817a54af69795d4a8be045cb05911,0.39717853
3635d72c4f488dd8ce143e0cacca747adea73c18,0.7131587
40ef640a8b19b7a4f8a393291788bd897354b365,0.12203146
76ec03acda6d7b75f8035b1426b70e116ab77927,0.9236075
30a02d4f2fe87f3d1236eb03aaddfada59fbab86,0.99559987
34edcc51d15dab9390bca3667cee336f18c3fac5,0.44149658
d413bab5ab7a47a92a17818bffb400d3992cac65,0.7411934
f7c64e3ffd0fb111fb70b90e7d62f20ee3d017ff,0.8595165
ab8bcba23b8a45d23f24d9432d08c84fe9a03aa5,0.23172799
3b1438ceed45a6084533378f18d3ff447f0622af,0.8863648
1d4352d4504e2ec017b7c50842a0ecb02c316f0b,0.00023320921
ff375971cbccdf254f8516f17595eb4bef4aa2cc,0.52438426
35dfe26e973dbdedb3f39749fc058eb5660de1b3,0.73051554
b6ac7abd9e6da656f22206d8cf4aae9d6d03ece4,0.40407
f35467ab8c080b27dca02d399a8fc6ab697eb717,0.87097937
30e7c577693982d0851ab80e58f143aad496aad3,0.04883715
62cbc93aa8cb2009e8524d030ca34ea8222ae794,0.0021234835
bf3a95d664a4b379f75f8e9bd290c22a487d6716,0.02079701
f04fb83a6c16c9fa2190b24cf6f09a62c6805951,0.9893833
770158f4f7c1b24c1475335b1a868bf5717df2f9,0.74612886
acd9b3db6fa67eebab3eafdbf4f1f9a2655bc50f,0.0019857679
deebd6a9cc644edc8269bd49cfdffada6774bfde,0.28703368
6613d6e47fc8c7b84f3ac465235f7c9b02a0050a,0.0064654527
530f6305c6718b07da750c07a23a7deb3575b26a,0.48651934
86e7919bd61da35efd87350c68ece6eef828ba24,0.19537838
e594d23289698c2a4de45c87ee1fa10a6654f735,0.0006191057
99011a20b4ad6495d7389ad070a839c48c27b104,0.0051245117
1e39b3b76fe58bceecfd02c8ef0f8ca61752fb2f,0.0007015072
3838f58452ad0089e1af32cec8ce8de2b508c8ec,0.060778763
269d2cfba4e896769ab014b2ff1febed375d0d4b,0.005949873
729b27e29a077d801abd94139045cbe95eaf25ee,0.0011486959
dc7d43af8f6d1f6bcc01873849fed1c40d3187d6,5.021814e-05
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e,0.9813193
82746427b5c3352363d7d966dbe1e14f73ec689b,0.031311996
0a13be637bd66856953494747e1a56e11e394acc,0.76373327
f3c57139def641e137a94c1adcd29c86662125ab,0.8533969
4f9409952e67bcd233dde89ca6b1ad471f78ad13,0.48701942
922b7a2b334fed6d1b0351460f12595467913a8d,0.002366302
c0bf272a426f37a35835826312a76f1b5739f289,9.1700575e-05
0890f2c2bd9e0008ceb8de6d7de4573f09123e42,0.7969506
e0664eb69eb45657069621137ae6e5df392a2102,0.76451415
161485c209c9864ce1f8dfa688a7c80815d83011,0.024316775
d4488e93bf42a791fead495188756e491ce573d8,0.018015122
fae43388544c8ef155aea4671ec229c8055744c7,0.7420752
da4e67f03248da7a52c950bc41360b92079b27d2,0.9334321
9bbfad575223dfc829d7a05acb2ed0330d4896ad,0.0035264848
c465d217f7c5f31ceffd2e2203179a9d9579536f,0.9952838
58a918a2fef579a66cdfb0c45ced43a733720e06,0.0012522377
ddca4f481e477140717c9d149ead9fade6427147,0.8953207
e93894dc7bc4a81b777f0cccd335416f6bdb0b8d,0.2446999
f031ff7b6bae01ef520c29a22d4b38ffdae283f1,0.024604034
6577eae4a2212b91655c71d298d35b41f728541f,0.80729896
422e68549eba4882b75bb4f5b94455c21f5fe899,0.73743105
99e79639b2a5190b4900e8429c8531cf6c228544,0.00057504995
527dfeb725fa3a9f61ba9b1dc335ea8bfa31369e,0.19252114
3f02af4e73e3bcfa78b73c64263ed59459780b2e,0.0006816142
35eae241755793d9acc10b0c8c6e2aef6470e32b,0.98141587
6178ffdb4164702ffe401012bc6c897f065b93af,0.13122272
553e6d4b7e9169dcb5c691b857fe11831c57f164,0.89725465
6881edf984197e9d4db2c345e2da7c295c1d616d,0.6586116
36613986c42c1bc5afe0325eea06bb93ae49599b,0.002720307
a051996774be1f5641a66219bde0dc3a4b8ff265,0.48701942
173523a9bd724bb6dd03016347f90610ecc2cdc1,0.08131915
7b15965e13248e6777607d3bd2820fb66b3408e7,0.12568265
94bf794c68bb51d6f0248b1317fcb3ff920d80e3,0.003747177
f3384600437d1789b0bcbb2e0624ba86b30dab67,0.014053477
54c154068a3934b882b126a809975452490f2e23,0.96742344
e10765eec8aed07acc7a25a79788663efa68c3c3,0.9816674
281d5d30d6979a1928c63eec8008154aab4b35f2,0.00066763925
a05431c27d337e3d4b3b853c1eacf0d480886b4b,0.97153914
96e5d55429b90866209be1a0d96d4bf3952ffd7b,0.9221543
7a47bd7450bf21935de99a6a8f62c873228a053a,4.1263693e-06
f4463a5fc9c39d2d95fc70d13a3a4d37f06305e8,9.673293e-06
a6c5a86e76608217024b2edc3e58721edd129ebf,0.8908526
22d83b035a0a2b8c30473b197ec2a5a3f4d15381,0.899754
df9643cf9086f69484a5bdd79ca5c780c3d2aa0f,0.9010246
4c9055770ebeccac0e95def58bef8bd9c39d1880,1.4541314e-05
f01e9a3dc7b43bd38cdba6206d850f168214993a,0.05009614
fd3450d15dc0fd0a4c9c905bec8616c27c85dd77,0.0003448568
37f4f68b1fbc3b23768ff8e16a2c599961b75eb8,0.4181541
0d538c9f992fd1a8ec7818da1f312286425fbd30,0.00016091394
f416c303de1b76af867011e5b41bc6c42ff1e3e4,0.03495255
898c932961c46c5d225da8e5fa07e477b406318a,0.28273478
0a51e94a6f3f1ac6d6a1026988d936a43c3b852f,0.06928815
4202234b920f28499a0f3432681117cb25651c92,0.4353977
65ad005216f0623858f8561769be3db3fb83d9a0,0.09167156
843b9fc836c02983003075c4bc098b6aada8402b,0.0005595794
a8d31879d938812288d90a13db09c667bc52939e,0.92073745
cb9d63f5451e9e4b4d491197b6ccc5423dabb8b9,0.8770417
d7088b733e6355877156b8cd5444a6a3d89923b0,0.08541036
7e8bbb843f666cb7ba033dc522af3f528f0a266f,0.04412627
cad0045c72e1774fe711be54bee3666dde119ec2,0.7555419
516d5da1274b907287dcb5d6e351f9b687eda513,4.9676197e-05
87e5b320d78c7f18d2a3b2db526b51c12f18422f,0.41454378
643ea9923977d093f4e71117597f193a89cc31c3,0.008557925
025aee2aea6d5887b7542b4e0f6b3196127f0058,0.98527807
dd5c81cf21f0f69ec4be7477a43fcf9c2ff25ee3,0.9946872
336504681a063ebefee553cb586b2d56d596a5a7,0.0024598457
7ef3021c6e674d290f3cbd7038f164fd46577e2d,0.8073682
b0dcf4538321be0bc532fa586ce03555ca26a8a3,0.9475597
f73969ebd1edcd46e6abec53322df23dd760f026,0.73154104
841ee2d8722d9decc0f40ba8bfad5ab973b876e3,0.006611686
